Deposit,"Transaction
Type",Portfolio,C/G,Instrument Id,BuySell,Quantity,Quantity Change,"Price
Gross","Volume
TradeCurr","TA No.
System","Entry
Time",Entry by,Medium,0
19751311,Sell Open,19751311,General,TRUE,Sell,900,-900,11.40,10260.00,807054,08.07.2015 15:03:12,decide,SET
19751311,Sell Open,19751311,General,TRUE,Sell,900,-900,11.40,10260.00,807055,08.07.2015 15:03:12,decide,SET
19751311,Sell Open,19751311,General,TRUE,Sell,200,-200,11.40,2280.00,807056,08.07.2015 15:03:13,decide,SET
19751311,Sell Open,19751311,General,TRUE,Sell,700,-700,11.40,7980.00,807057,08.07.2015 15:03:13,decide,SET
19751311,Sell Open,19751311,General,TRUE,Sell,900,-900,11.40,10260.00,807058,08.07.2015 15:03:13,decide,SET
19751311,Sell Open,19751311,General,TRUE,Sell,400,-400,11.40,4560.00,807059,08.07.2015 15:03:14,decide,SET
19751311,Sell Open,19751311,General,TRUE,Sell,500,-500,11.40,5700.00,807060,08.07.2015 15:03:14,decide,SET
19751311,Sell Open,19751311,General,TRUE,Sell,900,-900,11.40,10260.00,807061,08.07.2015 15:03:14,decide,SET
19751311,Sell Open,19751311,General,TRUE,Sell,600,-600,11.40,6840.00,807062,08.07.2015 15:03:15,decide,SET
19751311,Sell Open,19751311,General,TRUE,Sell,300,-300,11.40,3420.00,807063,08.07.2015 15:03:15,decide,SET
19751311,Sell Open,19751311,General,TRUE,Sell,900,-900,11.40,10260.00,807064,08.07.2015 15:03:15,decide,SET
19751311,Sell Open,19751311,General,TRUE,Sell,800,-800,11.40,9120.00,807065,08.07.2015 15:03:16,decide,SET
19751311,Sell Open,19751311,General,TRUE,Sell,100,-100,11.40,1140.00,807066,08.07.2015 15:03:16,decide,SET
10811,Buy Open,10811,General,KTB,Buy,1000,1000,16.90,16900.00,807067,08.07.2015 15:04:10,decide,SET
10811,Buy Open,10811,General,KTB,Buy,2000,2000,16.90,33800.00,807068,08.07.2015 15:04:10,decide,SET
10811,Buy Open,10811,General,KTB,Buy,2000,2000,16.90,33800.00,807069,08.07.2015 15:04:10,decide,SET
10811,Buy Open,10811,General,KTB,Buy,2000,2000,16.90,33800.00,807070,08.07.2015 15:04:10,decide,SET
10811,Buy Open,10811,General,KTB,Buy,2000,2000,16.90,33800.00,807071,08.07.2015 15:04:10,decide,SET
10811,Buy Open,10811,General,KTB,Buy,2000,2000,16.90,33800.00,807072,08.07.2015 15:04:10,decide,SET
10811,Buy Open,10811,General,KTB,Buy,2000,2000,16.90,33800.00,807073,08.07.2015 15:04:10,decide,SET
10811,Buy Open,10811,General,KTB,Buy,2000,2000,16.90,33800.00,807074,08.07.2015 15:04:10,decide,SET
10811,Buy Open,10811,General,KTB,Buy,2000,2000,16.90,33800.00,807075,08.07.2015 15:04:10,decide,SET
10811,Buy Open,10811,General,KTB,Buy,2000,2000,16.90,33800.00,807076,08.07.2015 15:04:10,decide,SET
10811,Buy Open,10811,General,KTB,Buy,2000,2000,16.90,33800.00,807077,08.07.2015 15:04:10,decide,SET
10811,Buy Open,10811,General,KTB,Buy,2000,2000,16.90,33800.00,807078,08.07.2015 15:04:10,decide,SET
10811,Buy Open,10811,General,KTB,Buy,2000,2000,16.90,33800.00,807079,08.07.2015 15:04:10,decide,SET
10811,Buy Open,10811,General,KTB,Buy,2000,2000,16.90,33800.00,807080,08.07.2015 15:04:10,decide,SET
10811,Buy Open,10811,General,KTB,Buy,2000,2000,16.90,33800.00,807081,08.07.2015 15:04:10,decide,SET
10811,Buy Open,10811,General,KTB,Buy,2000,2000,16.90,33800.00,807082,08.07.2015 15:04:10,decide,SET
10811,Buy Open,10811,General,KTB,Buy,2000,2000,16.90,33800.00,807083,08.07.2015 15:04:10,decide,SET
10811,Buy Open,10811,General,KTB,Buy,2000,2000,17.00,34000.00,807084,08.07.2015 15:04:10,decide,SET
10811,Buy Open,10811,General,KKP,Buy,2000,2000,33.50,67000.00,807085,08.07.2015 15:05:14,decide,SET
10811,Buy Open,10811,General,KKP,Buy,2000,2000,33.50,67000.00,807086,08.07.2015 15:05:14,decide,SET
10811,Buy Open,10811,General,KKP,Buy,2000,2000,33.50,67000.00,807087,08.07.2015 15:05:14,decide,SET
10811,Buy Open,10811,General,KKP,Buy,2000,2000,33.50,67000.00,807088,08.07.2015 15:05:14,decide,SET
10811,Buy Open,10811,General,KKP,Buy,2000,2000,33.50,67000.00,807089,08.07.2015 15:05:14,decide,SET
10811,Buy Open,10811,General,KKP,Buy,2000,2000,33.50,67000.00,807090,08.07.2015 15:05:14,decide,SET
10811,Buy Open,10811,General,KKP,Buy,2000,2000,33.50,67000.00,807091,08.07.2015 15:05:14,decide,SET
10811,Buy Open,10811,General,KKP,Buy,2000,2000,33.50,67000.00,807092,08.07.2015 15:05:14,decide,SET
10811,Buy Open,10811,General,KKP,Buy,2000,2000,33.50,67000.00,807093,08.07.2015 15:05:14,decide,SET
10811,Buy Open,10811,General,KKP,Buy,2000,2000,33.50,67000.00,807094,08.07.2015 15:05:14,decide,SET
10811,Buy Open,10811,General,KKP,Buy,2000,2000,33.75,67500.00,807095,08.07.2015 15:05:14,decide,SET
10811,Buy Open,10811,General,KKP,Buy,2000,2000,33.75,67500.00,807096,08.07.2015 15:05:14,decide,SET
10811,Buy Open,10811,General,KKP,Buy,2000,2000,33.75,67500.00,807097,08.07.2015 15:05:14,decide,SET
10811,Buy Open,10811,General,KKP,Buy,2000,2000,33.75,67500.00,807098,08.07.2015 15:05:14,decide,SET
10811,Buy Open,10811,General,KKP,Buy,2000,2000,33.75,67500.00,807099,08.07.2015 15:05:14,decide,SET
10811,Buy Open,10811,General,KKP,Buy,2000,2000,33.75,67500.00,807100,08.07.2015 15:05:14,decide,SET
10811,Buy Open,10811,General,KKP,Buy,2000,2000,33.75,67500.00,807101,08.07.2015 15:05:14,decide,SET
10811,Buy Open,10811,General,KKP,Buy,2000,2000,33.75,67500.00,807102,08.07.2015 15:05:14,decide,SET
10811,Buy Open,10811,General,KKP,Buy,2000,2000,33.75,67500.00,807103,08.07.2015 15:05:14,decide,SET
10811,Buy Open,10811,General,KKP,Buy,2000,2000,33.75,67500.00,807104,08.07.2015 15:05:14,decide,SET
10811,Buy Open,10811,General,KKP,Buy,2000,2000,34.00,68000.00,807105,08.07.2015 15:05:14,decide,SET
10811,Buy Open,10811,General,KKP,Buy,2000,2000,34.00,68000.00,807106,08.07.2015 15:05:14,decide,SET
10811,Buy Open,10811,General,KKP,Buy,2000,2000,34.00,68000.00,807107,08.07.2015 15:05:14,decide,SET
10811,Buy Open,10811,General,KKP,Buy,2000,2000,34.00,68000.00,807108,08.07.2015 15:05:14,decide,SET
10811,Buy Open,10811,General,KKP,Buy,2000,2000,34.00,68000.00,807109,08.07.2015 15:05:14,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,100,100,13.40,1340.00,807110,08.07.2015 15:05:17,decide,SET
10811,Buy Open,10811,General,PTTEP,Buy,2000,2000,106.50,213000.00,807111,08.07.2015 15:05:53,decide,SET
10811,Buy Open,10811,General,PTTEP,Buy,2000,2000,106.50,213000.00,807112,08.07.2015 15:05:53,decide,SET
10811,Buy Open,10811,General,PTTEP,Buy,2000,2000,106.50,213000.00,807113,08.07.2015 15:05:53,decide,SET
10811,Buy Open,10811,General,PTTEP,Buy,2000,2000,106.50,213000.00,807114,08.07.2015 15:05:53,decide,SET
10811,Buy Open,10811,General,PTTEP,Buy,2000,2000,106.50,213000.00,807115,08.07.2015 15:05:53,decide,SET
10811,Buy Open,10811,General,PTTEP,Buy,2000,2000,106.50,213000.00,807116,08.07.2015 15:05:53,decide,SET
10811,Buy Open,10811,General,PTTEP,Buy,2000,2000,106.50,213000.00,807117,08.07.2015 15:05:53,decide,SET
10811,Buy Open,10811,General,PTTEP,Buy,2000,2000,107.00,214000.00,807118,08.07.2015 15:05:53,decide,SET
10811,Buy Open,10811,General,PTTEP,Buy,2000,2000,107.00,214000.00,807119,08.07.2015 15:05:53,decide,SET
10811,Buy Open,10811,General,PTTEP,Buy,2000,2000,107.00,214000.00,807120,08.07.2015 15:05:53,decide,SET
10811,Buy Open,10811,General,HANA,Buy,2000,2000,38.50,77000.00,807121,08.07.2015 15:06:23,decide,SET
10811,Buy Open,10811,General,HANA,Buy,2000,2000,38.50,77000.00,807122,08.07.2015 15:06:23,decide,SET
10811,Buy Open,10811,General,HANA,Buy,2000,2000,39.00,78000.00,807123,08.07.2015 15:06:23,decide,SET
10811,Buy Open,10811,General,HANA,Buy,1000,1000,39.00,39000.00,807124,08.07.2015 15:06:23,decide,SET
10811,Buy Open,10811,General,HANA,Buy,2000,2000,39.00,78000.00,807125,08.07.2015 15:06:23,decide,SET
10811,Buy Open,10811,General,HANA,Buy,1000,1000,39.00,39000.00,807126,08.07.2015 15:06:23,decide,SET
10811,Buy Open,10811,General,BH,Buy,2000,2000,195.50,391000.00,807127,08.07.2015 15:07:53,decide,SET
10811,Buy Open,10811,General,BH,Buy,2000,2000,195.50,391000.00,807128,08.07.2015 15:07:53,decide,SET
10811,Buy Open,10811,General,BH,Buy,2000,2000,196.00,392000.00,807129,08.07.2015 15:08:00,decide,SET
10811,Buy Open,10811,General,BANPU,Buy,10000,10000,24.90,249000.00,807130,08.07.2015 15:08:16,decide,SET
10811,Sell Open,10811,General,SCB,Sell,2200,-2200,149.00,327800.00,807131,08.07.2015 15:08:46,decide,SET
10811,Sell Open,10811,General,SCB,Sell,2000,-2000,148.50,297000.00,807132,08.07.2015 15:08:46,decide,SET
10811,Sell Open,10811,General,SCB,Sell,800,-800,148.00,118400.00,807133,08.07.2015 15:08:46,decide,SET
34734511,Sell Open,34734511,General,BCH,Sell,1000,-1000,7.00,7000.00,807134,08.07.2015 15:08:48,decide,SET
10811,Sell Open,10811,General,PTTGC,Sell,2000,-2000,66.50,133000.00,807135,08.07.2015 15:09:48,decide,SET
10811,Sell Open,10811,General,PTTGC,Sell,2000,-2000,66.50,133000.00,807136,08.07.2015 15:09:48,decide,SET
10811,Sell Open,10811,General,PTTGC,Sell,1000,-1000,66.50,66500.00,807137,08.07.2015 15:09:48,decide,SET
10811,Sell Open,10811,General,PTTGC,Sell,1000,-1000,66.50,66500.00,807138,08.07.2015 15:09:56,decide,SET
34734511,Sell Open,34734511,General,BCH,Sell,1000,-1000,7.00,7000.00,807139,08.07.2015 15:13:27,decide,SET
20855851,Buy Open,20855851,General,BBL,Buy,1000,1000,172.50,172500.00,807140,08.07.2015 15:13:53,decide,SET
20855851,Sell Open,20855851,General,BBL,Sell,100,-100,172.00,17200.00,807141,08.07.2015 15:14:19,decide,SET
20855851,Sell Open,20855851,General,BBL,Sell,1900,-1900,172.00,326800.00,807142,08.07.2015 15:14:19,decide,SET
20855851,Buy Close,20855851,General,BBL,Buy,1000,1000,172.00,172000.00,807143,08.07.2015 15:14:19,decide,DECIDE
20855851,Sell Open,20855851,General,BBL-F,Sell,1000,-1000,172.00,172000.00,807144,08.07.2015 15:14:19,decide,DECIDE
226711,Buy Open,226711,General,BBL,Buy,100,100,172.50,17250.00,807145,08.07.2015 15:17:58,decide,SET
12038311,Buy Open,12038311,General,TISCO,Buy,2000,2000,45.00,90000.00,807146,08.07.2015 15:18:30,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,800,800,13.40,10720.00,807147,08.07.2015 15:18:40,decide,SET
34734511,Buy Open,34734511,General,THAI,Buy,1200,1200,13.40,16080.00,807148,08.07.2015 15:18:40,decide,SET
34258011,Sell Open,34258011,General,CENTEL,Sell,2000,-2000,37.75,75500.00,807149,08.07.2015 15:21:28,decide,SET
34258011,Buy Close,34258011,General,CENTEL,Buy,2000,2000,37.75,75500.00,807150,08.07.2015 15:21:28,decide,DECIDE
34258011,Sell Open,34258011,General,CENTEL-F,Sell,2000,-2000,37.75,75500.00,807151,08.07.2015 15:21:28,decide,DECIDE
226711,Buy Open,226711,General,BBL,Buy,100,100,172.00,17200.00,807152,08.07.2015 15:22:13,decide,SET
34734511,Sell Open,34734511,General,BCH,Sell,500,-500,7.05,3525.00,807153,08.07.2015 15:23:44,decide,SET
34734511,Buy Open,34734511,General,BCH,Buy,500,500,7.05,3525.00,807154,08.07.2015 15:23:44,decide,SET
34258011,Buy Open,34258011,General,CENTEL,Buy,2000,2000,38.00,76000.00,807155,08.07.2015 15:30:12,decide,SET
20855851,Sell Open,20855851,General,BBL,Sell,300,-300,172.00,51600.00,807156,08.07.2015 15:30:23,decide,SET
33453751,Buy Open,33453751,General,BBL,Buy,300,300,172.00,51600.00,807157,08.07.2015 15:30:23,decide,SET
33453751,Buy Open,33453751,General,BBL,Buy,400,400,172.00,68800.00,807158,08.07.2015 15:30:23,decide,SET
33453751,Buy Open,33453751,General,BBL,Buy,300,300,172.00,51600.00,807159,08.07.2015 15:30:23,decide,SET
20855851,Buy Close,20855851,General,BBL,Buy,300,300,172.00,51600.00,807160,08.07.2015 15:30:23,decide,DECIDE
20855851,Sell Open,20855851,General,BBL-F,Sell,300,-300,172.00,51600.00,807161,08.07.2015 15:30:23,decide,DECIDE
20855851,Buy Open,20855851,General,BBL,Buy,100,100,172.00,17200.00,807162,08.07.2015 15:30:24,decide,SET
20855851,Buy Open,20855851,General,BBL,Buy,200,200,172.00,34400.00,807163,08.07.2015 15:30:24,decide,SET
34511,Buy Open,34511,General,CENTEL,Buy,2000,2000,38.00,76000.00,807164,08.07.2015 15:31:41,decide,SET
34258011,Cancel Buy Open,34258011,General,CENTEL,Sell,2000,-2000,38.00,76000.00,807165,08.07.2015 15:31:41,decide,SET
143011,Sell Open,143011,General,ADVANC,Sell,10000,-10000,201.00,2010000.00,807166,08.07.2015 15:33:39,decide,SET
20855851,Sell Open,20855851,General,BBL,Sell,100,-100,172.00,17200.00,807167,08.07.2015 15:35:01,decide,SET
20855851,Sell Open,20855851,General,BBL,Sell,100,-100,172.00,17200.00,807168,08.07.2015 15:35:01,decide,SET
20855851,Sell Open,20855851,General,BBL,Sell,100,-100,172.00,17200.00,807169,08.07.2015 15:35:01,decide,SET
20855851,Sell Open,20855851,General,BBL,Sell,100,-100,172.00,17200.00,807170,08.07.2015 15:35:02,decide,SET
20855851,Buy Close,20855851,General,BBL,Buy,100,100,172.00,17200.00,807171,08.07.2015 15:35:02,decide,DECIDE
20855851,Sell Open,20855851,General,BBL-F,Sell,100,-100,172.00,17200.00,807172,08.07.2015 15:35:02,decide,DECIDE
20855851,Sell Open,20855851,General,BBL,Sell,100,-100,172.00,17200.00,807173,08.07.2015 15:35:02,decide,SET
20855851,Buy Close,20855851,General,BBL,Buy,100,100,172.00,17200.00,807174,08.07.2015 15:35:02,decide,DECIDE
20855851,Sell Open,20855851,General,BBL-F,Sell,100,-100,172.00,17200.00,807175,08.07.2015 15:35:02,decide,DECIDE
226711,Buy Open,226711,General,KBANK,Buy,900,900,180.50,162450.00,807176,08.07.2015 15:35:40,decide,SET
34258011,Sell Open,34258011,General,BH,Sell,500,-500,194.50,97250.00,807177,08.07.2015 15:36:31,decide,SET
34258011,Buy Close,34258011,General,BH,Buy,500,500,194.50,97250.00,807178,08.07.2015 15:36:31,decide,DECIDE
34258011,Sell Open,34258011,General,BH-F,Sell,500,-500,194.50,97250.00,807179,08.07.2015 15:36:32,decide,DECIDE
34258011,Sell Open,34258011,General,BH-R,Sell,500,-500,194.50,97250.00,807180,08.07.2015 15:36:38,decide,SET
34258011,Buy Close,34258011,General,BH-R,Buy,500,500,194.50,97250.00,807181,08.07.2015 15:36:39,decide,DECIDE
34258011,Sell Open,34258011,General,BH-F,Sell,500,-500,194.50,97250.00,807182,08.07.2015 15:36:39,decide,DECIDE
34258011,Cancel Sell Open,34258011,General,BH,Buy,500,500,194.50,97250.00,807183,08.07.2015 15:36:39,decide,SET
34258011,Cancel Buy Close,34258011,General,BH,Sell,500,-500,194.50,97250.00,807184,08.07.2015 15:36:39,decide,SET
34258011,Cancel Sell Open,34258011,General,BH-F,Buy,500,500,194.50,97250.00,807185,08.07.2015 15:36:39,decide,SET
226711,Buy Open,226711,General,DTAC,Buy,100,100,83.00,8300.00,807186,08.07.2015 15:36:58,decide,SET
33453751,Sell Open,33453751,General,BBL,Sell,200,-200,171.50,34300.00,807187,08.07.2015 15:38:26,decide,SET
33453751,Sell Open,33453751,General,BBL,Sell,1800,-1800,171.50,308700.00,807188,08.07.2015 15:38:27,decide,SET
33453751,Buy Close,33453751,General,BBL,Buy,1000,1000,171.50,171500.00,807189,08.07.2015 15:38:27,decide,DECIDE
33453751,Sell Open,33453751,General,BBL-F,Sell,1000,-1000,171.50,171500.00,807190,08.07.2015 15:38:27,decide,DECIDE
226711,Buy Open,226711,General,DTAC,Buy,200,200,83.00,16600.00,807191,08.07.2015 15:48:15,decide,SET
34734511,Sell Open,34734511,General,BCH,Sell,100,-100,7.05,705.00,807192,08.07.2015 15:48:36,decide,SET
34734511,Buy Open,34734511,General,BCH,Buy,100,100,7.05,705.00,807193,08.07.2015 15:48:36,decide,SET
34734511,Buy Open,34734511,General,BCH,Buy,100,100,7.05,705.00,807194,08.07.2015 15:49:00,decide,SET
34734511,Cancel Buy Open,34734511,General,BCH,Sell,100,-100,7.05,705.00,807195,08.07.2015 15:49:00,decide,SET
226711,Buy Open,226711,General,TMB,Buy,500,500,1.80,900.00,807196,08.07.2015 15:49:52,decide,SET
34734511,Sell Open,34734511,General,BCH,Sell,100,-100,7.05,705.00,807197,08.07.2015 15:55:30,decide,SET
34734511,Buy Open,34734511,General,BCH,Buy,100,100,7.05,705.00,807198,08.07.2015 15:55:30,decide,SET
34734511,Buy Open,34734511,General,BCH,Buy,700,700,7.05,4935.00,807199,08.07.2015 15:55:57,decide,SET
34734511,Sell Open,34734511,General,BCH,Sell,700,-700,7.05,4935.00,807200,08.07.2015 15:55:57,decide,SET
34734511,Sell Open,34734511,General,BCH,Sell,300,-300,7.00,2100.00,807201,08.07.2015 15:55:57,decide,SET
34734511,Sell Open,34734511,General,BCH,Sell,1000,-1000,7.00,7000.00,807202,08.07.2015 15:56:41,decide,SET
34734511,Sell Open,34734511,General,BCH,Sell,700,-700,7.00,4900.00,807203,08.07.2015 15:56:58,decide,SET
34734511,Sell Open,34734511,General,BCH,Sell,2000,-2000,7.00,14000.00,807204,08.07.2015 15:56:58,decide,SET
34734511,Sell Open,34734511,General,BCH,Sell,2000,-2000,7.00,14000.00,807205,08.07.2015 15:56:58,decide,SET
34734511,Sell Open,34734511,General,BCH,Sell,2000,-2000,7.00,14000.00,807206,08.07.2015 15:56:58,decide,SET
34734511,Sell Open,34734511,General,BCH,Sell,2000,-2000,7.00,14000.00,807207,08.07.2015 15:56:58,decide,SET
34734511,Sell Open,34734511,General,BCH,Sell,1300,-1300,7.00,9100.00,807208,08.07.2015 15:56:58,decide,SET
34734511,Sell Open,34734511,General,BCH,Sell,700,-700,7.00,4900.00,807209,08.07.2015 15:57:26,decide,SET
34734511,Sell Open,34734511,General,BCH,Sell,2000,-2000,7.00,14000.00,807210,08.07.2015 15:57:26,decide,SET
34734511,Sell Open,34734511,General,BCH,Sell,2000,-2000,7.00,14000.00,807211,08.07.2015 15:57:26,decide,SET
34734511,Sell Open,34734511,General,BCH,Sell,2000,-2000,7.00,14000.00,807212,08.07.2015 15:57:26,decide,SET
34734511,Sell Open,34734511,General,BCH,Sell,2000,-2000,7.00,14000.00,807213,08.07.2015 15:57:26,decide,SET
34734511,Sell Open,34734511,General,BCH,Sell,1300,-1300,7.00,9100.00,807214,08.07.2015 15:57:26,decide,SET
34734511,Sell Open,34734511,General,BCH,Sell,700,-700,7.00,4900.00,807215,08.07.2015 15:57:28,decide,SET
34734511,Sell Open,34734511,General,BCH,Sell,2000,-2000,7.00,14000.00,807216,08.07.2015 15:57:28,decide,SET
34734511,Sell Open,34734511,General,BCH,Sell,2000,-2000,7.00,14000.00,807217,08.07.2015 15:57:28,decide,SET
34734511,Sell Open,34734511,General,BCH,Sell,2000,-2000,7.00,14000.00,807218,08.07.2015 15:57:28,decide,SET
34734511,Sell Open,34734511,General,BCH,Sell,2000,-2000,7.00,14000.00,807219,08.07.2015 15:57:28,decide,SET
34734511,Sell Open,34734511,General,BCH,Sell,1300,-1300,7.00,9100.00,807220,08.07.2015 15:57:28,decide,SET
10811,Buy Open,10811,General,BANPU-R,Buy,10000,10000,24.90,249000.00,807221,08.07.2015 15:58:04,decide,SET
10811,Cancel Buy Open,10811,General,BANPU,Sell,10000,-10000,24.90,249000.00,807222,08.07.2015 15:58:04,decide,SET
34734511,Sell Open,34734511,General,BCH,Sell,700,-700,7.00,4900.00,807223,08.07.2015 15:58:50,decide,SET
34734511,Sell Open,34734511,General,BCH,Sell,300,-300,7.00,2100.00,807224,08.07.2015 15:58:50,decide,SET
34734511,Sell Open,34734511,General,BCH,Sell,1000,-1000,7.00,7000.00,807225,08.07.2015 15:59:02,decide,SET
34734511,Sell Open,34734511,General,BCH,Sell,700,-700,7.00,4900.00,807226,08.07.2015 15:59:09,decide,SET
34734511,Sell Open,34734511,General,BCH,Sell,300,-300,7.00,2100.00,807227,08.07.2015 15:59:09,decide,SET
34734511,Buy Open,34734511,General,BCH,Buy,1000,1000,7.05,7050.00,807228,08.07.2015 15:59:50,decide,SET
34734511,Sell Open,34734511,General,BCH,Sell,1000,-1000,7.05,7050.00,807229,08.07.2015 15:59:50,decide,SET
10811,Buy Open,10811,General,BANPU,Buy,10000,10000,24.90,249000.00,807230,08.07.2015 16:00:29,decide,SET
10811,Cancel Buy Open,10811,General,BANPU-R,Sell,10000,-10000,24.90,249000.00,807231,08.07.2015 16:00:29,decide,SET
10811,Buy Open,10811,General,BANPU-R,Buy,10000,10000,24.90,249000.00,807232,08.07.2015 16:02:04,decide,SET
10811,Cancel Buy Open,10811,General,BANPU,Sell,10000,-10000,24.90,249000.00,807233,08.07.2015 16:02:04,decide,SET
10811,Buy Open,10811,General,BANPU,Buy,10000,10000,24.90,249000.00,807234,08.07.2015 16:03:54,decide,SET
10811,Cancel Buy Open,10811,General,BANPU-R,Sell,10000,-10000,24.90,249000.00,807235,08.07.2015 16:03:54,decide,SET
12038311,Buy Open,12038311,General,BBL-F,Buy,100,100,170.00,17000.00,807237,08.07.2015 16:17:10,decide,SET
34126611,Sell Open,34126611,General,BBL-F,Sell,100,-100,170.00,17000.00,807236,08.07.2015 16:17:10,decide,SET
10811,Buy Open,10811,General,KKP-R,Buy,2000,2000,33.50,67000.00,807240,08.07.2015 16:24:53,decide,SET
10811,Buy Open,10811,General,KKP-R,Buy,2000,2000,33.50,67000.00,807241,08.07.2015 16:24:53,decide,SET
10811,Buy Open,10811,General,KKP-R,Buy,2000,2000,33.50,67000.00,807242,08.07.2015 16:24:53,decide,SET
10811,Buy Open,10811,General,KKP-R,Buy,2000,2000,33.50,67000.00,807243,08.07.2015 16:24:53,decide,SET
10811,Buy Open,10811,General,KKP-R,Buy,2000,2000,33.50,67000.00,807244,08.07.2015 16:24:53,decide,SET
10811,Buy Open,10811,General,KKP-R,Buy,2000,2000,33.50,67000.00,807245,08.07.2015 16:24:53,decide,SET
10811,Buy Open,10811,General,KKP-R,Buy,2000,2000,33.50,67000.00,807246,08.07.2015 16:24:53,decide,SET
10811,Buy Open,10811,General,KKP-R,Buy,2000,2000,33.50,67000.00,807247,08.07.2015 16:24:53,decide,SET
10811,Buy Open,10811,General,KKP-R,Buy,2000,2000,33.50,67000.00,807248,08.07.2015 16:24:53,decide,SET
10811,Buy Open,10811,General,KKP-R,Buy,2000,2000,33.50,67000.00,807249,08.07.2015 16:24:53,decide,SET
10811,Buy Open,10811,General,KKP-R,Buy,2000,2000,33.75,67500.00,807250,08.07.2015 16:24:53,decide,SET
10811,Buy Open,10811,General,KKP-R,Buy,2000,2000,33.75,67500.00,807251,08.07.2015 16:24:53,decide,SET
10811,Buy Open,10811,General,KKP-R,Buy,2000,2000,33.75,67500.00,807252,08.07.2015 16:24:53,decide,SET
10811,Buy Open,10811,General,KKP-R,Buy,2000,2000,33.75,67500.00,807253,08.07.2015 16:24:53,decide,SET
10811,Buy Open,10811,General,KKP-R,Buy,2000,2000,33.75,67500.00,807254,08.07.2015 16:24:53,decide,SET
10811,Buy Open,10811,General,KKP-R,Buy,2000,2000,33.75,67500.00,807255,08.07.2015 16:24:53,decide,SET
10811,Buy Open,10811,General,KKP-R,Buy,2000,2000,33.75,67500.00,807256,08.07.2015 16:24:53,decide,SET
10811,Buy Open,10811,General,KKP-R,Buy,2000,2000,33.75,67500.00,807257,08.07.2015 16:24:53,decide,SET
10811,Buy Open,10811,General,KKP-R,Buy,2000,2000,33.75,67500.00,807258,08.07.2015 16:24:53,decide,SET
10811,Buy Open,10811,General,KKP-R,Buy,2000,2000,33.75,67500.00,807259,08.07.2015 16:24:53,decide,SET
10811,Buy Open,10811,General,KKP-R,Buy,2000,2000,34.00,68000.00,807260,08.07.2015 16:24:53,decide,SET
10811,Buy Open,10811,General,KKP-R,Buy,2000,2000,34.00,68000.00,807261,08.07.2015 16:24:53,decide,SET
10811,Buy Open,10811,General,KKP-R,Buy,2000,2000,34.00,68000.00,807262,08.07.2015 16:24:53,decide,SET
10811,Buy Open,10811,General,KKP-R,Buy,2000,2000,34.00,68000.00,807263,08.07.2015 16:24:53,decide,SET
10811,Buy Open,10811,General,KKP-R,Buy,2000,2000,34.00,68000.00,807264,08.07.2015 16:24:53,decide,SET
10811,Cancel Buy Open,10811,General,KKP,Sell,2000,-2000,33.50,67000.00,807265,08.07.2015 16:24:53,decide,SET
10811,Cancel Buy Open,10811,General,KKP,Sell,2000,-2000,33.50,67000.00,807266,08.07.2015 16:24:53,decide,SET
10811,Cancel Buy Open,10811,General,KKP,Sell,2000,-2000,33.50,67000.00,807267,08.07.2015 16:24:53,decide,SET
10811,Cancel Buy Open,10811,General,KKP,Sell,2000,-2000,33.50,67000.00,807268,08.07.2015 16:24:53,decide,SET
10811,Cancel Buy Open,10811,General,KKP,Sell,2000,-2000,33.50,67000.00,807269,08.07.2015 16:24:53,decide,SET
10811,Cancel Buy Open,10811,General,KKP,Sell,2000,-2000,33.50,67000.00,807270,08.07.2015 16:24:53,decide,SET
10811,Cancel Buy Open,10811,General,KKP,Sell,2000,-2000,33.50,67000.00,807271,08.07.2015 16:24:53,decide,SET
10811,Cancel Buy Open,10811,General,KKP,Sell,2000,-2000,33.50,67000.00,807272,08.07.2015 16:24:53,decide,SET
10811,Cancel Buy Open,10811,General,KKP,Sell,2000,-2000,33.50,67000.00,807273,08.07.2015 16:24:53,decide,SET
10811,Cancel Buy Open,10811,General,KKP,Sell,2000,-2000,33.50,67000.00,807274,08.07.2015 16:24:53,decide,SET
10811,Cancel Buy Open,10811,General,KKP,Sell,2000,-2000,33.75,67500.00,807275,08.07.2015 16:24:53,decide,SET
10811,Cancel Buy Open,10811,General,KKP,Sell,2000,-2000,33.75,67500.00,807276,08.07.2015 16:24:53,decide,SET
10811,Cancel Buy Open,10811,General,KKP,Sell,2000,-2000,33.75,67500.00,807277,08.07.2015 16:24:53,decide,SET
10811,Cancel Buy Open,10811,General,KKP,Sell,2000,-2000,33.75,67500.00,807278,08.07.2015 16:24:54,decide,SET
10811,Cancel Buy Open,10811,General,KKP,Sell,2000,-2000,33.75,67500.00,807279,08.07.2015 16:24:54,decide,SET
10811,Cancel Buy Open,10811,General,KKP,Sell,2000,-2000,33.75,67500.00,807280,08.07.2015 16:24:54,decide,SET
10811,Cancel Buy Open,10811,General,KKP,Sell,2000,-2000,33.75,67500.00,807281,08.07.2015 16:24:54,decide,SET
10811,Cancel Buy Open,10811,General,KKP,Sell,2000,-2000,33.75,67500.00,807282,08.07.2015 16:24:54,decide,SET
10811,Cancel Buy Open,10811,General,KKP,Sell,2000,-2000,33.75,67500.00,807283,08.07.2015 16:24:54,decide,SET
